2019-01-01 12:00:00;Sensor0;O3;50.25;
2019-01-01 12:00:00;Sensor0;SO2;50.25;
2019-01-01 12:00:00;Sensor0;NO2;50.25;
2019-01-01 12:00:00;Sensor0;PM10;50.25;
2019-01-01 12:00:00;Sensor1;O3;63.04;
2019-01-01 12:00:00;Sensor1;SO2;63.04;
2019-01-01 12:00:00;Sensor1;NO2;63.04;
2019-01-01 12:00:00;Sensor1;PM10;63.04;
2019-01-01 12:00:00;Sensor2;O3;47.84;
2019-01-01 12:00:00;Sensor2;SO2;47.84;
2019-01-01 12:00:00;Sensor2;NO2;47.84;
2019-01-01 12:00:00;Sensor2;PM10;47.84;
2019-01-01 12:00:00;Sensor3;O3;24.97;
2019-01-01 12:00:00;Sensor3;SO2;24.97;
2019-01-01 12:00:00;Sensor3;NO2;24.97;
2019-01-01 12:00:00;Sensor3;PM10;24.97;
2019-01-01 12:00:00;Sensor4;O3;26.5;
2019-01-01 12:00:00;Sensor4;SO2;26.5;
2019-01-01 12:00:00;Sensor4;NO2;26.5;
2019-01-01 12:00:00;Sensor4;PM10;26.5;
2019-01-01 12:00:00;Sensor5;O3;27.92;
2019-01-01 12:00:00;Sensor5;SO2;27.92;
2019-01-01 12:00:00;Sensor5;NO2;27.92;
2019-01-01 12:00:00;Sensor5;PM10;27.92;
2019-01-01 12:00:00;Sensor6;O3;44.82;
2019-01-01 12:00:00;Sensor6;SO2;44.82;
2019-01-01 12:00:00;Sensor6;NO2;44.82;
2019-01-01 12:00:00;Sensor6;PM10;44.82;
2019-01-01 12:00:00;Sensor7;O3;47.64;
2019-01-01 12:00:00;Sensor7;SO2;47.64;
2019-01-01 12:00:00;Sensor7;NO2;47.64;
2019-01-01 12:00:00;Sensor7;PM10;47.64;
2019-01-01 12:00:00;Sensor8;O3;38.11;
2019-01-01 12:00:00;Sensor8;SO2;38.11;
2019-01-01 12:00:00;Sensor8;NO2;38.11;
2019-01-01 12:00:00;Sensor8;PM10;38.11;
2019-01-01 12:00:00;Sensor9;O3;42.78;
2019-01-01 12:00:00;Sensor9;SO2;42.78;
2019-01-01 12:00:00;Sensor9;NO2;42.78;
2019-01-01 12:00:00;Sensor9;PM10;42.78;
2019-01-01 12:00:00;Sensor10;O3;44.22;
2019-01-01 12:00:00;Sensor10;SO2;44.22;
2019-01-01 12:00:00;Sensor10;NO2;44.22;
2019-01-01 12:00:00;Sensor10;PM10;44.22;
