2019-01-01 12:00:00;Sensor0;O3;0.0;
2019-01-01 12:00:00;Sensor0;NO2;0.0;
2019-01-01 12:00:00;Sensor0;SO2;0.0;
2019-01-01 12:00:00;Sensor0;PM10;0.0;
2019-01-01 12:00:00;Sensor1;O3;106;
2019-01-01 12:00:00;Sensor1;NO2;0.0;
2019-01-01 12:00:00;Sensor1;SO2;0.0;
2019-01-01 12:00:00;Sensor1;PM10;0.0;
2019-01-01 12:00:00;Sensor2;O3;0.0;
2019-01-01 12:00:00;Sensor2;NO2;111;
2019-01-01 12:00:00;Sensor2;SO2;0.0;
2019-01-01 12:00:00;Sensor2;PM10;0.0;
2019-01-01 12:00:00;Sensor3;O3;0.0;
2019-01-01 12:00:00;Sensor3;NO2;0.0;
2019-01-01 12:00:00;Sensor3;SO2;161;
2019-01-01 12:00:00;Sensor3;PM10;0.0;
2019-01-01 12:00:00;Sensor4;O3;0.0;
2019-01-01 12:00:00;Sensor4;NO2;0.0;
2019-01-01 12:00:00;Sensor4;SO2;0.0;
2019-01-01 12:00:00;Sensor4;PM10;29;
2019-01-02 12:00:00;Sensor1;O3;131;
2019-01-02 12:00:00;Sensor1;NO2;0.0;
2019-01-02 12:00:00;Sensor1;SO2;0.0;
2019-01-02 12:00:00;Sensor1;PM10;0.0;
2019-01-02 12:00:00;Sensor2;O3;0.0;
2019-01-02 12:00:00;Sensor2;NO2;136;
2019-01-02 12:00:00;Sensor2;SO2;0.0;
2019-01-02 12:00:00;Sensor2;PM10;0.0;
2019-01-02 12:00:00;Sensor3;O3;0.0;
2019-01-02 12:00:00;Sensor3;NO2;0.0;
2019-01-02 12:00:00;Sensor3;SO2;201;
2019-01-02 12:00:00;Sensor3;PM10;0.0;
2019-01-02 12:00:00;Sensor4;O3;0.0;
2019-01-02 12:00:00;Sensor4;NO2;0.0;
2019-01-02 12:00:00;Sensor4;SO2;0.0;
2019-01-02 12:00:00;Sensor4;PM10;36;
2019-01-03 12:00:00;Sensor1;O3;181;
2019-01-03 12:00:00;Sensor1;NO2;0.0;
2019-01-03 12:00:00;Sensor1;SO2;0.0;
2019-01-03 12:00:00;Sensor1;PM10;0.0;
2019-01-03 12:00:00;Sensor2;O3;0.0;
2019-01-03 12:00:00;Sensor2;NO2;201;
2019-01-03 12:00:00;Sensor2;SO2;0.0;
2019-01-03 12:00:00;Sensor2;PM10;0.0;
2019-01-03 12:00:00;Sensor3;O3;0.0;
2019-01-03 12:00:00;Sensor3;NO2;0.0;
2019-01-03 12:00:00;Sensor3;SO2;301;
2019-01-03 12:00:00;Sensor3;PM10;0.0;
2019-01-03 12:00:00;Sensor4;O3;0.0;
2019-01-03 12:00:00;Sensor4;NO2;0.0;
2019-01-03 12:00:00;Sensor4;SO2;0.0;
2019-01-03 12:00:00;Sensor4;PM10;51;
2019-01-04 12:00:00;Sensor1;O3;241;
2019-01-04 12:00:00;Sensor1;NO2;0.0;
2019-01-04 12:00:00;Sensor1;SO2;0.0;
2019-01-04 12:00:00;Sensor1;PM10;0.0;
2019-01-04 12:00:00;Sensor2;O3;0.0;
2019-01-04 12:00:00;Sensor2;NO2;401;
2019-01-04 12:00:00;Sensor2;SO2;0.0;
2019-01-04 12:00:00;Sensor2;PM10;0.0;
2019-01-04 12:00:00;Sensor3;O3;0.0;
2019-01-04 12:00:00;Sensor3;NO2;0.0;
2019-01-04 12:00:00;Sensor3;SO2;501;
2019-01-04 12:00:00;Sensor3;PM10;0.0;
2019-01-04 12:00:00;Sensor4;O3;0.0;
2019-01-04 12:00:00;Sensor4;NO2;0.0;
2019-01-04 12:00:00;Sensor4;SO2;0.0;
2019-01-04 12:00:00;Sensor4;PM10;81;
